t_rgb,rgb_path,t_depth,depth_path,abs_dt
16765.000000000,rgb/16765.000000000.png,16764.950000000,depth/16764.950000000.png,0.050000
16765.250000000,rgb/16765.250000000.png,16765.200000000,depth/16765.200000000.png,0.050000
16765.300000000,rgb/16765.300000000.png,16765.300000000,depth/16765.300000000.png,0.000000
16765.550000000,rgb/16765.550000000.png,16765.550000000,depth/16765.550000000.png,0.000000
16765.600000000,rgb/16765.600000000.png,16765.600000000,depth/16765.600000000.png,0.000000
16765.750000000,rgb/16765.750000000.png,16765.700000000,depth/16765.700000000.png,0.050000
16765.850000000,rgb/16765.850000000.png,16765.800000000,depth/16765.800000000.png,0.050000
16766.150000000,rgb/16766.150000000.png,16766.150000000,depth/16766.150000000.png,0.000000
16766.400000000,rgb/16766.400000000.png,16766.400000000,depth/16766.400000000.png,0.000000
16766.500000000,rgb/16766.500000000.png,16766.500000000,depth/16766.500000000.png,0.000000
16766.600000000,rgb/16766.600000000.png,16766.600000000,depth/16766.600000000.png,0.000000
16766.650000000,rgb/16766.650000000.png,16766.650000000,depth/16766.650000000.png,0.000000
16766.750000000,rgb/16766.750000000.png,16766.700000000,depth/16766.700000000.png,0.050000
16766.900000000,rgb/16766.900000000.png,16766.900000000,depth/16766.900000000.png,0.000000
16766.950000000,rgb/16766.950000000.png,16766.950000000,depth/16766.950000000.png,0.000000
16767.000000000,rgb/16767.000000000.png,16766.950000000,depth/16766.950000000.png,0.050000
16767.150000000,rgb/16767.150000000.png,16767.150000000,depth/16767.150000000.png,0.000000
16767.200000000,rgb/16767.200000000.png,16767.200000000,depth/16767.200000000.png,0.000000
16767.250000000,rgb/16767.250000000.png,16767.250000000,depth/16767.250000000.png,0.000000
16767.350000000,rgb/16767.350000000.png,16767.350000000,depth/16767.350000000.png,0.000000
16767.450000000,rgb/16767.450000000.png,16767.450000000,depth/16767.450000000.png,0.000000
16767.500000000,rgb/16767.500000000.png,16767.500000000,depth/16767.500000000.png,0.000000
16767.600000000,rgb/16767.600000000.png,16767.600000000,depth/16767.600000000.png,0.000000
16767.650000000,rgb/16767.650000000.png,16767.650000000,depth/16767.650000000.png,0.000000
16767.800000000,rgb/16767.800000000.png,16767.750000000,depth/16767.750000000.png,0.050000
16767.850000000,rgb/16767.850000000.png,16767.850000000,depth/16767.850000000.png,0.000000
16767.900000000,rgb/16767.900000000.png,16767.900000000,depth/16767.900000000.png,0.000000
16767.950000000,rgb/16767.950000000.png,16767.950000000,depth/16767.950000000.png,0.000000
16768.050000000,rgb/16768.050000000.png,16768.050000000,depth/16768.050000000.png,0.000000
16768.150000000,rgb/16768.150000000.png,16768.150000000,depth/16768.150000000.png,0.000000
16768.200000000,rgb/16768.200000000.png,16768.200000000,depth/16768.200000000.png,0.000000
16768.350000000,rgb/16768.350000000.png,16768.350000000,depth/16768.350000000.png,0.000000
16768.400000000,rgb/16768.400000000.png,16768.400000000,depth/16768.400000000.png,0.000000
16768.450000000,rgb/16768.450000000.png,16768.450000000,depth/16768.450000000.png,0.000000
16768.500000000,rgb/16768.500000000.png,16768.450000000,depth/16768.450000000.png,0.050000
16768.550000000,rgb/16768.550000000.png,16768.550000000,depth/16768.550000000.png,0.000000
16768.600000000,rgb/16768.600000000.png,16768.600000000,depth/16768.600000000.png,0.000000
16768.650000000,rgb/16768.650000000.png,16768.700000000,depth/16768.700000000.png,0.050000
16768.700000000,rgb/16768.700000000.png,16768.700000000,depth/16768.700000000.png,0.000000
16768.750000000,rgb/16768.750000000.png,16768.700000000,depth/16768.700000000.png,0.050000
16768.950000000,rgb/16768.950000000.png,16768.950000000,depth/16768.950000000.png,0.000000
16769.000000000,rgb/16769.000000000.png,16769.000000000,depth/16769.000000000.png,0.000000
16769.100000000,rgb/16769.100000000.png,16769.050000000,depth/16769.050000000.png,0.050000
16769.200000000,rgb/16769.200000000.png,16769.200000000,depth/16769.200000000.png,0.000000
16769.250000000,rgb/16769.250000000.png,16769.250000000,depth/16769.250000000.png,0.000000
16769.300000000,rgb/16769.300000000.png,16769.300000000,depth/16769.300000000.png,0.000000
16769.350000000,rgb/16769.350000000.png,16769.300000000,depth/16769.300000000.png,0.050000
16769.400000000,rgb/16769.400000000.png,16769.400000000,depth/16769.400000000.png,0.000000
16769.450000000,rgb/16769.450000000.png,16769.450000000,depth/16769.450000000.png,0.000000
16769.500000000,rgb/16769.500000000.png,16769.500000000,depth/16769.500000000.png,0.000000
16769.550000000,rgb/16769.550000000.png,16769.550000000,depth/16769.550000000.png,0.000000
16769.600000000,rgb/16769.600000000.png,16769.600000000,depth/16769.600000000.png,0.000000
16769.650000000,rgb/16769.650000000.png,16769.650000000,depth/16769.650000000.png,0.000000
16769.700000000,rgb/16769.700000000.png,16769.650000000,depth/16769.650000000.png,0.050000
16769.800000000,rgb/16769.800000000.png,16769.800000000,depth/16769.800000000.png,0.000000
16769.850000000,rgb/16769.850000000.png,16769.800000000,depth/16769.800000000.png,0.050000
16769.900000000,rgb/16769.900000000.png,16769.950000000,depth/16769.950000000.png,0.050000
16769.950000000,rgb/16769.950000000.png,16769.950000000,depth/16769.950000000.png,0.000000
16770.050000000,rgb/16770.050000000.png,16770.050000000,depth/16770.050000000.png,0.000000
16770.100000000,rgb/16770.100000000.png,16770.100000000,depth/16770.100000000.png,0.000000
16770.150000000,rgb/16770.150000000.png,16770.200000000,depth/16770.200000000.png,0.050000
16770.200000000,rgb/16770.200000000.png,16770.200000000,depth/16770.200000000.png,0.000000
16770.300000000,rgb/16770.300000000.png,16770.300000000,depth/16770.300000000.png,0.000000
16770.350000000,rgb/16770.350000000.png,16770.350000000,depth/16770.350000000.png,0.000000
16770.450000000,rgb/16770.450000000.png,16770.450000000,depth/16770.450000000.png,0.000000
16770.500000000,rgb/16770.500000000.png,16770.500000000,depth/16770.500000000.png,0.000000
16770.550000000,rgb/16770.550000000.png,16770.550000000,depth/16770.550000000.png,0.000000
16770.600000000,rgb/16770.600000000.png,16770.600000000,depth/16770.600000000.png,0.000000
16770.700000000,rgb/16770.700000000.png,16770.700000000,depth/16770.700000000.png,0.000000
16770.750000000,rgb/16770.750000000.png,16770.700000000,depth/16770.700000000.png,0.050000
16770.800000000,rgb/16770.800000000.png,16770.800000000,depth/16770.800000000.png,0.000000
16770.850000000,rgb/16770.850000000.png,16770.850000000,depth/16770.850000000.png,0.000000
16771.000000000,rgb/16771.000000000.png,16771.000000000,depth/16771.000000000.png,0.000000
16771.100000000,rgb/16771.100000000.png,16771.100000000,depth/16771.100000000.png,0.000000
16771.150000000,rgb/16771.150000000.png,16771.150000000,depth/16771.150000000.png,0.000000
16771.200000000,rgb/16771.200000000.png,16771.200000000,depth/16771.200000000.png,0.000000
16771.300000000,rgb/16771.300000000.png,16771.300000000,depth/16771.300000000.png,0.000000
16771.350000000,rgb/16771.350000000.png,16771.300000000,depth/16771.300000000.png,0.050000
16771.500000000,rgb/16771.500000000.png,16771.500000000,depth/16771.500000000.png,0.000000
16771.650000000,rgb/16771.650000000.png,16771.650000000,depth/16771.650000000.png,0.000000
16771.750000000,rgb/16771.750000000.png,16771.700000000,depth/16771.700000000.png,0.050000
16771.800000000,rgb/16771.800000000.png,16771.850000000,depth/16771.850000000.png,0.050000
16771.900000000,rgb/16771.900000000.png,16771.900000000,depth/16771.900000000.png,0.000000
16772.050000000,rgb/16772.050000000.png,16772.050000000,depth/16772.050000000.png,0.000000
16772.150000000,rgb/16772.150000000.png,16772.150000000,depth/16772.150000000.png,0.000000
16772.300000000,rgb/16772.300000000.png,16772.300000000,depth/16772.300000000.png,0.000000
16772.400000000,rgb/16772.400000000.png,16772.400000000,depth/16772.400000000.png,0.000000
16772.500000000,rgb/16772.500000000.png,16772.500000000,depth/16772.500000000.png,0.000000
16772.550000000,rgb/16772.550000000.png,16772.550000000,depth/16772.550000000.png,0.000000
16772.600000000,rgb/16772.600000000.png,16772.600000000,depth/16772.600000000.png,0.000000
16772.750000000,rgb/16772.750000000.png,16772.750000000,depth/16772.750000000.png,0.000000
16772.800000000,rgb/16772.800000000.png,16772.800000000,depth/16772.800000000.png,0.000000
16772.850000000,rgb/16772.850000000.png,16772.850000000,depth/16772.850000000.png,0.000000
16772.950000000,rgb/16772.950000000.png,16772.950000000,depth/16772.950000000.png,0.000000
16773.000000000,rgb/16773.000000000.png,16773.000000000,depth/16773.000000000.png,0.000000
16773.050000000,rgb/16773.050000000.png,16773.000000000,depth/16773.000000000.png,0.050000
16773.100000000,rgb/16773.100000000.png,16773.100000000,depth/16773.100000000.png,0.000000
16773.150000000,rgb/16773.150000000.png,16773.150000000,depth/16773.150000000.png,0.000000
16773.200000000,rgb/16773.200000000.png,16773.150000000,depth/16773.150000000.png,0.050000
16773.300000000,rgb/16773.300000000.png,16773.350000000,depth/16773.350000000.png,0.050000
16773.350000000,rgb/16773.350000000.png,16773.350000000,depth/16773.350000000.png,0.000000
16773.400000000,rgb/16773.400000000.png,16773.400000000,depth/16773.400000000.png,0.000000
16773.450000000,rgb/16773.450000000.png,16773.400000000,depth/16773.400000000.png,0.050000
16773.500000000,rgb/16773.500000000.png,16773.500000000,depth/16773.500000000.png,0.000000
16773.650000000,rgb/16773.650000000.png,16773.650000000,depth/16773.650000000.png,0.000000
16773.700000000,rgb/16773.700000000.png,16773.700000000,depth/16773.700000000.png,0.000000
16773.750000000,rgb/16773.750000000.png,16773.750000000,depth/16773.750000000.png,0.000000
16773.850000000,rgb/16773.850000000.png,16773.850000000,depth/16773.850000000.png,0.000000
16773.900000000,rgb/16773.900000000.png,16773.950000000,depth/16773.950000000.png,0.050000
16774.000000000,rgb/16774.000000000.png,16773.950000000,depth/16773.950000000.png,0.050000
16774.250000000,rgb/16774.250000000.png,16774.200000000,depth/16774.200000000.png,0.050000
16774.350000000,rgb/16774.350000000.png,16774.300000000,depth/16774.300000000.png,0.050000
16774.550000000,rgb/16774.550000000.png,16774.550000000,depth/16774.550000000.png,0.000000
16774.600000000,rgb/16774.600000000.png,16774.550000000,depth/16774.550000000.png,0.050000
16774.800000000,rgb/16774.800000000.png,16774.800000000,depth/16774.800000000.png,0.000000
16775.000000000,rgb/16775.000000000.png,16775.000000000,depth/16775.000000000.png,0.000000
16775.050000000,rgb/16775.050000000.png,16775.050000000,depth/16775.050000000.png,0.000000
16775.100000000,rgb/16775.100000000.png,16775.050000000,depth/16775.050000000.png,0.050000
16775.300000000,rgb/16775.300000000.png,16775.300000000,depth/16775.300000000.png,0.000000
16775.350000000,rgb/16775.350000000.png,16775.350000000,depth/16775.350000000.png,0.000000
16775.450000000,rgb/16775.450000000.png,16775.400000000,depth/16775.400000000.png,0.050000
16775.600000000,rgb/16775.600000000.png,16775.600000000,depth/16775.600000000.png,0.000000
16775.650000000,rgb/16775.650000000.png,16775.650000000,depth/16775.650000000.png,0.000000
16775.900000000,rgb/16775.900000000.png,16775.900000000,depth/16775.900000000.png,0.000000
16776.000000000,rgb/16776.000000000.png,16776.000000000,depth/16776.000000000.png,0.000000
16776.050000000,rgb/16776.050000000.png,16776.050000000,depth/16776.050000000.png,0.000000
16776.100000000,rgb/16776.100000000.png,16776.100000000,depth/16776.100000000.png,0.000000
16776.250000000,rgb/16776.250000000.png,16776.200000000,depth/16776.200000000.png,0.050000
16776.300000000,rgb/16776.300000000.png,16776.350000000,depth/16776.350000000.png,0.050000
16776.350000000,rgb/16776.350000000.png,16776.350000000,depth/16776.350000000.png,0.000000
16776.600000000,rgb/16776.600000000.png,16776.600000000,depth/16776.600000000.png,0.000000
16776.850000000,rgb/16776.850000000.png,16776.850000000,depth/16776.850000000.png,0.000000
16776.900000000,rgb/16776.900000000.png,16776.900000000,depth/16776.900000000.png,0.000000
16776.950000000,rgb/16776.950000000.png,16776.900000000,depth/16776.900000000.png,0.050000
16777.000000000,rgb/16777.000000000.png,16777.050000000,depth/16777.050000000.png,0.050000
16777.100000000,rgb/16777.100000000.png,16777.100000000,depth/16777.100000000.png,0.000000
16777.150000000,rgb/16777.150000000.png,16777.150000000,depth/16777.150000000.png,0.000000
16777.200000000,rgb/16777.200000000.png,16777.200000000,depth/16777.200000000.png,0.000000
16777.250000000,rgb/16777.250000000.png,16777.250000000,depth/16777.250000000.png,0.000000
16777.350000000,rgb/16777.350000000.png,16777.350000000,depth/16777.350000000.png,0.000000
16777.400000000,rgb/16777.400000000.png,16777.400000000,depth/16777.400000000.png,0.000000
16777.600000000,rgb/16777.600000000.png,16777.550000000,depth/16777.550000000.png,0.050000
16777.650000000,rgb/16777.650000000.png,16777.700000000,depth/16777.700000000.png,0.050000
16777.700000000,rgb/16777.700000000.png,16777.700000000,depth/16777.700000000.png,0.000000
16777.850000000,rgb/16777.850000000.png,16777.850000000,depth/16777.850000000.png,0.000000
16777.900000000,rgb/16777.900000000.png,16777.900000000,depth/16777.900000000.png,0.000000
16777.950000000,rgb/16777.950000000.png,16777.900000000,depth/16777.900000000.png,0.050000
16778.000000000,rgb/16778.000000000.png,16778.000000000,depth/16778.000000000.png,0.000000
16778.050000000,rgb/16778.050000000.png,16778.000000000,depth/16778.000000000.png,0.050000
16778.100000000,rgb/16778.100000000.png,16778.100000000,depth/16778.100000000.png,0.000000
16778.150000000,rgb/16778.150000000.png,16778.150000000,depth/16778.150000000.png,0.000000
16778.200000000,rgb/16778.200000000.png,16778.200000000,depth/16778.200000000.png,0.000000
16778.300000000,rgb/16778.300000000.png,16778.250000000,depth/16778.250000000.png,0.050000
16778.400000000,rgb/16778.400000000.png,16778.400000000,depth/16778.400000000.png,0.000000
16778.450000000,rgb/16778.450000000.png,16778.450000000,depth/16778.450000000.png,0.000000
16778.550000000,rgb/16778.550000000.png,16778.550000000,depth/16778.550000000.png,0.000000
16778.650000000,rgb/16778.650000000.png,16778.650000000,depth/16778.650000000.png,0.000000
16778.700000000,rgb/16778.700000000.png,16778.700000000,depth/16778.700000000.png,0.000000
16778.800000000,rgb/16778.800000000.png,16778.800000000,depth/16778.800000000.png,0.000000
16778.900000000,rgb/16778.900000000.png,16778.900000000,depth/16778.900000000.png,0.000000
16778.950000000,rgb/16778.950000000.png,16778.900000000,depth/16778.900000000.png,0.050000
16779.050000000,rgb/16779.050000000.png,16779.000000000,depth/16779.000000000.png,0.050000
16779.150000000,rgb/16779.150000000.png,16779.150000000,depth/16779.150000000.png,0.000000
16779.200000000,rgb/16779.200000000.png,16779.200000000,depth/16779.200000000.png,0.000000
16779.250000000,rgb/16779.250000000.png,16779.250000000,depth/16779.250000000.png,0.000000
16779.300000000,rgb/16779.300000000.png,16779.300000000,depth/16779.300000000.png,0.000000
16779.350000000,rgb/16779.350000000.png,16779.350000000,depth/16779.350000000.png,0.000000
16779.400000000,rgb/16779.400000000.png,16779.400000000,depth/16779.400000000.png,0.000000
16779.450000000,rgb/16779.450000000.png,16779.450000000,depth/16779.450000000.png,0.000000
16779.500000000,rgb/16779.500000000.png,16779.500000000,depth/16779.500000000.png,0.000000
16779.550000000,rgb/16779.550000000.png,16779.500000000,depth/16779.500000000.png,0.050000
16779.600000000,rgb/16779.600000000.png,16779.600000000,depth/16779.600000000.png,0.000000
16779.650000000,rgb/16779.650000000.png,16779.650000000,depth/16779.650000000.png,0.000000
16779.700000000,rgb/16779.700000000.png,16779.700000000,depth/16779.700000000.png,0.000000
16779.750000000,rgb/16779.750000000.png,16779.750000000,depth/16779.750000000.png,0.000000
16779.850000000,rgb/16779.850000000.png,16779.850000000,depth/16779.850000000.png,0.000000
16779.900000000,rgb/16779.900000000.png,16779.900000000,depth/16779.900000000.png,0.000000
16780.000000000,rgb/16780.000000000.png,16780.000000000,depth/16780.000000000.png,0.000000
16780.050000000,rgb/16780.050000000.png,16780.000000000,depth/16780.000000000.png,0.050000
16780.100000000,rgb/16780.100000000.png,16780.100000000,depth/16780.100000000.png,0.000000
16780.150000000,rgb/16780.150000000.png,16780.150000000,depth/16780.150000000.png,0.000000
16780.200000000,rgb/16780.200000000.png,16780.200000000,depth/16780.200000000.png,0.000000
16780.300000000,rgb/16780.300000000.png,16780.300000000,depth/16780.300000000.png,0.000000
16780.350000000,rgb/16780.350000000.png,16780.300000000,depth/16780.300000000.png,0.050000
16780.400000000,rgb/16780.400000000.png,16780.400000000,depth/16780.400000000.png,0.000000
16780.450000000,rgb/16780.450000000.png,16780.450000000,depth/16780.450000000.png,0.000000
16780.600000000,rgb/16780.600000000.png,16780.600000000,depth/16780.600000000.png,0.000000
16780.650000000,rgb/16780.650000000.png,16780.650000000,depth/16780.650000000.png,0.000000
16780.700000000,rgb/16780.700000000.png,16780.700000000,depth/16780.700000000.png,0.000000
16780.850000000,rgb/16780.850000000.png,16780.800000000,depth/16780.800000000.png,0.050000
16780.900000000,rgb/16780.900000000.png,16780.950000000,depth/16780.950000000.png,0.050000
16780.950000000,rgb/16780.950000000.png,16780.950000000,depth/16780.950000000.png,0.000000
16781.100000000,rgb/16781.100000000.png,16781.100000000,depth/16781.100000000.png,0.000000
16781.350000000,rgb/16781.350000000.png,16781.350000000,depth/16781.350000000.png,0.000000
16781.500000000,rgb/16781.500000000.png,16781.500000000,depth/16781.500000000.png,0.000000
16781.550000000,rgb/16781.550000000.png,16781.500000000,depth/16781.500000000.png,0.050000
16781.600000000,rgb/16781.600000000.png,16781.600000000,depth/16781.600000000.png,0.000000
16781.750000000,rgb/16781.750000000.png,16781.750000000,depth/16781.750000000.png,0.000000
16781.800000000,rgb/16781.800000000.png,16781.750000000,depth/16781.750000000.png,0.050000
16781.850000000,rgb/16781.850000000.png,16781.850000000,depth/16781.850000000.png,0.000000
16781.950000000,rgb/16781.950000000.png,16781.950000000,depth/16781.950000000.png,0.000000
16782.000000000,rgb/16782.000000000.png,16781.950000000,depth/16781.950000000.png,0.050000
16782.050000000,rgb/16782.050000000.png,16782.100000000,depth/16782.100000000.png,0.050000
16782.200000000,rgb/16782.200000000.png,16782.200000000,depth/16782.200000000.png,0.000000
16782.250000000,rgb/16782.250000000.png,16782.250000000,depth/16782.250000000.png,0.000000
16782.300000000,rgb/16782.300000000.png,16782.300000000,depth/16782.300000000.png,0.000000
16782.450000000,rgb/16782.450000000.png,16782.450000000,depth/16782.450000000.png,0.000000
16782.500000000,rgb/16782.500000000.png,16782.500000000,depth/16782.500000000.png,0.000000
16782.550000000,rgb/16782.550000000.png,16782.500000000,depth/16782.500000000.png,0.050000
16782.700000000,rgb/16782.700000000.png,16782.650000000,depth/16782.650000000.png,0.050000
16782.750000000,rgb/16782.750000000.png,16782.800000000,depth/16782.800000000.png,0.050000
16782.800000000,rgb/16782.800000000.png,16782.800000000,depth/16782.800000000.png,0.000000
16783.000000000,rgb/16783.000000000.png,16782.950000000,depth/16782.950000000.png,0.050000
16783.250000000,rgb/16783.250000000.png,16783.250000000,depth/16783.250000000.png,0.000000
16783.450000000,rgb/16783.450000000.png,16783.400000000,depth/16783.400000000.png,0.050000
16783.700000000,rgb/16783.700000000.png,16783.650000000,depth/16783.650000000.png,0.050000
16783.800000000,rgb/16783.800000000.png,16783.800000000,depth/16783.800000000.png,0.000000
16783.950000000,rgb/16783.950000000.png,16783.950000000,depth/16783.950000000.png,0.000000
16784.050000000,rgb/16784.050000000.png,16784.050000000,depth/16784.050000000.png,0.000000
16784.150000000,rgb/16784.150000000.png,16784.150000000,depth/16784.150000000.png,0.000000
16784.300000000,rgb/16784.300000000.png,16784.350000000,depth/16784.350000000.png,0.050000
16784.350000000,rgb/16784.350000000.png,16784.350000000,depth/16784.350000000.png,0.000000
16784.400000000,rgb/16784.400000000.png,16784.400000000,depth/16784.400000000.png,0.000000
16784.450000000,rgb/16784.450000000.png,16784.450000000,depth/16784.450000000.png,0.000000
16784.500000000,rgb/16784.500000000.png,16784.500000000,depth/16784.500000000.png,0.000000
16784.550000000,rgb/16784.550000000.png,16784.550000000,depth/16784.550000000.png,0.000000
16784.600000000,rgb/16784.600000000.png,16784.600000000,depth/16784.600000000.png,0.000000
16784.650000000,rgb/16784.650000000.png,16784.700000000,depth/16784.700000000.png,0.050000
16784.700000000,rgb/16784.700000000.png,16784.700000000,depth/16784.700000000.png,0.000000
16784.800000000,rgb/16784.800000000.png,16784.800000000,depth/16784.800000000.png,0.000000
16784.850000000,rgb/16784.850000000.png,16784.800000000,depth/16784.800000000.png,0.050000
16784.950000000,rgb/16784.950000000.png,16784.950000000,depth/16784.950000000.png,0.000000
16785.000000000,rgb/16785.000000000.png,16785.000000000,depth/16785.000000000.png,0.000000
16785.050000000,rgb/16785.050000000.png,16785.050000000,depth/16785.050000000.png,0.000000
16785.100000000,rgb/16785.100000000.png,16785.050000000,depth/16785.050000000.png,0.050000
16785.150000000,rgb/16785.150000000.png,16785.150000000,depth/16785.150000000.png,0.000000
16785.200000000,rgb/16785.200000000.png,16785.200000000,depth/16785.200000000.png,0.000000
16785.250000000,rgb/16785.250000000.png,16785.250000000,depth/16785.250000000.png,0.000000
16785.350000000,rgb/16785.350000000.png,16785.300000000,depth/16785.300000000.png,0.050000
16785.400000000,rgb/16785.400000000.png,16785.450000000,depth/16785.450000000.png,0.050000
16785.500000000,rgb/16785.500000000.png,16785.500000000,depth/16785.500000000.png,0.000000
16785.600000000,rgb/16785.600000000.png,16785.600000000,depth/16785.600000000.png,0.000000
16785.750000000,rgb/16785.750000000.png,16785.700000000,depth/16785.700000000.png,0.050000
16785.850000000,rgb/16785.850000000.png,16785.800000000,depth/16785.800000000.png,0.050000
16786.050000000,rgb/16786.050000000.png,16786.100000000,depth/16786.100000000.png,0.050000
16786.100000000,rgb/16786.100000000.png,16786.100000000,depth/16786.100000000.png,0.000000
16786.200000000,rgb/16786.200000000.png,16786.200000000,depth/16786.200000000.png,0.000000
16786.300000000,rgb/16786.300000000.png,16786.300000000,depth/16786.300000000.png,0.000000
16786.350000000,rgb/16786.350000000.png,16786.300000000,depth/16786.300000000.png,0.050000
16786.550000000,rgb/16786.550000000.png,16786.550000000,depth/16786.550000000.png,0.000000
16786.700000000,rgb/16786.700000000.png,16786.700000000,depth/16786.700000000.png,0.000000
16786.900000000,rgb/16786.900000000.png,16786.900000000,depth/16786.900000000.png,0.000000
16787.000000000,rgb/16787.000000000.png,16787.050000000,depth/16787.050000000.png,0.050000
16787.050000000,rgb/16787.050000000.png,16787.050000000,depth/16787.050000000.png,0.000000
16787.100000000,rgb/16787.100000000.png,16787.050000000,depth/16787.050000000.png,0.050000
16787.200000000,rgb/16787.200000000.png,16787.250000000,depth/16787.250000000.png,0.050000
16787.300000000,rgb/16787.300000000.png,16787.250000000,depth/16787.250000000.png,0.050000
16787.450000000,rgb/16787.450000000.png,16787.500000000,depth/16787.500000000.png,0.050000
16787.550000000,rgb/16787.550000000.png,16787.550000000,depth/16787.550000000.png,0.000000
16787.600000000,rgb/16787.600000000.png,16787.600000000,depth/16787.600000000.png,0.000000
16787.750000000,rgb/16787.750000000.png,16787.750000000,depth/16787.750000000.png,0.000000
16787.800000000,rgb/16787.800000000.png,16787.800000000,depth/16787.800000000.png,0.000000
16787.950000000,rgb/16787.950000000.png,16787.950000000,depth/16787.950000000.png,0.000000
16788.000000000,rgb/16788.000000000.png,16788.000000000,depth/16788.000000000.png,0.000000
16788.050000000,rgb/16788.050000000.png,16788.050000000,depth/16788.050000000.png,0.000000
16788.100000000,rgb/16788.100000000.png,16788.100000000,depth/16788.100000000.png,0.000000
16788.250000000,rgb/16788.250000000.png,16788.250000000,depth/16788.250000000.png,0.000000
16788.300000000,rgb/16788.300000000.png,16788.300000000,depth/16788.300000000.png,0.000000
16788.350000000,rgb/16788.350000000.png,16788.350000000,depth/16788.350000000.png,0.000000
16788.400000000,rgb/16788.400000000.png,16788.400000000,depth/16788.400000000.png,0.000000
16788.500000000,rgb/16788.500000000.png,16788.500000000,depth/16788.500000000.png,0.000000
16788.600000000,rgb/16788.600000000.png,16788.600000000,depth/16788.600000000.png,0.000000
16788.650000000,rgb/16788.650000000.png,16788.650000000,depth/16788.650000000.png,0.000000
16788.750000000,rgb/16788.750000000.png,16788.750000000,depth/16788.750000000.png,0.000000
16788.800000000,rgb/16788.800000000.png,16788.800000000,depth/16788.800000000.png,0.000000
16788.850000000,rgb/16788.850000000.png,16788.850000000,depth/16788.850000000.png,0.000000
16788.900000000,rgb/16788.900000000.png,16788.900000000,depth/16788.900000000.png,0.000000
16789.050000000,rgb/16789.050000000.png,16789.050000000,depth/16789.050000000.png,0.000000
16789.100000000,rgb/16789.100000000.png,16789.100000000,depth/16789.100000000.png,0.000000
16789.150000000,rgb/16789.150000000.png,16789.150000000,depth/16789.150000000.png,0.000000
16789.350000000,rgb/16789.350000000.png,16789.350000000,depth/16789.350000000.png,0.000000
16789.400000000,rgb/16789.400000000.png,16789.400000000,depth/16789.400000000.png,0.000000
16789.450000000,rgb/16789.450000000.png,16789.450000000,depth/16789.450000000.png,0.000000
16789.650000000,rgb/16789.650000000.png,16789.650000000,depth/16789.650000000.png,0.000000
16789.700000000,rgb/16789.700000000.png,16789.700000000,depth/16789.700000000.png,0.000000
16789.800000000,rgb/16789.800000000.png,16789.800000000,depth/16789.800000000.png,0.000000
