t_rgb,rgb_path,t_depth,depth_path,abs_dt
22999.650000000,rgb/22999.650000000.png,22999.650000000,depth/22999.650000000.png,0.000000
22999.700000000,rgb/22999.700000000.png,22999.700000000,depth/22999.700000000.png,0.000000
22999.750000000,rgb/22999.750000000.png,22999.700000000,depth/22999.700000000.png,0.050000
22999.800000000,rgb/22999.800000000.png,22999.800000000,depth/22999.800000000.png,0.000000
22999.850000000,rgb/22999.850000000.png,22999.850000000,depth/22999.850000000.png,0.000000
22999.950000000,rgb/22999.950000000.png,22999.950000000,depth/22999.950000000.png,0.000000
23000.000000000,rgb/23000.000000000.png,22999.950000000,depth/22999.950000000.png,0.050000
23000.050000000,rgb/23000.050000000.png,23000.050000000,depth/23000.050000000.png,0.000000
23000.100000000,rgb/23000.100000000.png,23000.100000000,depth/23000.100000000.png,0.000000
23000.200000000,rgb/23000.200000000.png,23000.200000000,depth/23000.200000000.png,0.000000
23000.300000000,rgb/23000.300000000.png,23000.300000000,depth/23000.300000000.png,0.000000
23000.350000000,rgb/23000.350000000.png,23000.300000000,depth/23000.300000000.png,0.050000
23000.450000000,rgb/23000.450000000.png,23000.450000000,depth/23000.450000000.png,0.000000
23000.550000000,rgb/23000.550000000.png,23000.500000000,depth/23000.500000000.png,0.050000
23000.700000000,rgb/23000.700000000.png,23000.700000000,depth/23000.700000000.png,0.000000
23000.950000000,rgb/23000.950000000.png,23000.950000000,depth/23000.950000000.png,0.000000
23001.200000000,rgb/23001.200000000.png,23001.150000000,depth/23001.150000000.png,0.050000
23001.450000000,rgb/23001.450000000.png,23001.500000000,depth/23001.500000000.png,0.050000
23001.650000000,rgb/23001.650000000.png,23001.650000000,depth/23001.650000000.png,0.000000
23001.700000000,rgb/23001.700000000.png,23001.650000000,depth/23001.650000000.png,0.050000
23001.850000000,rgb/23001.850000000.png,23001.850000000,depth/23001.850000000.png,0.000000
23001.900000000,rgb/23001.900000000.png,23001.900000000,depth/23001.900000000.png,0.000000
23001.950000000,rgb/23001.950000000.png,23001.950000000,depth/23001.950000000.png,0.000000
23002.150000000,rgb/23002.150000000.png,23002.150000000,depth/23002.150000000.png,0.000000
23002.200000000,rgb/23002.200000000.png,23002.200000000,depth/23002.200000000.png,0.000000
23002.250000000,rgb/23002.250000000.png,23002.200000000,depth/23002.200000000.png,0.050000
23002.300000000,rgb/23002.300000000.png,23002.300000000,depth/23002.300000000.png,0.000000
23002.350000000,rgb/23002.350000000.png,23002.350000000,depth/23002.350000000.png,0.000000
23002.500000000,rgb/23002.500000000.png,23002.500000000,depth/23002.500000000.png,0.000000
23002.550000000,rgb/23002.550000000.png,23002.550000000,depth/23002.550000000.png,0.000000
23002.600000000,rgb/23002.600000000.png,23002.550000000,depth/23002.550000000.png,0.050000
23002.650000000,rgb/23002.650000000.png,23002.650000000,depth/23002.650000000.png,0.000000
23002.750000000,rgb/23002.750000000.png,23002.800000000,depth/23002.800000000.png,0.050000
23002.850000000,rgb/23002.850000000.png,23002.850000000,depth/23002.850000000.png,0.000000
23002.900000000,rgb/23002.900000000.png,23002.900000000,depth/23002.900000000.png,0.000000
23002.950000000,rgb/23002.950000000.png,23002.900000000,depth/23002.900000000.png,0.050000
23003.000000000,rgb/23003.000000000.png,23003.050000000,depth/23003.050000000.png,0.050000
23003.050000000,rgb/23003.050000000.png,23003.050000000,depth/23003.050000000.png,0.000000
23003.150000000,rgb/23003.150000000.png,23003.150000000,depth/23003.150000000.png,0.000000
23003.200000000,rgb/23003.200000000.png,23003.200000000,depth/23003.200000000.png,0.000000
23003.300000000,rgb/23003.300000000.png,23003.300000000,depth/23003.300000000.png,0.000000
23003.400000000,rgb/23003.400000000.png,23003.400000000,depth/23003.400000000.png,0.000000
23003.450000000,rgb/23003.450000000.png,23003.400000000,depth/23003.400000000.png,0.050000
23003.550000000,rgb/23003.550000000.png,23003.500000000,depth/23003.500000000.png,0.050000
23003.700000000,rgb/23003.700000000.png,23003.700000000,depth/23003.700000000.png,0.000000
23003.800000000,rgb/23003.800000000.png,23003.750000000,depth/23003.750000000.png,0.050000
23003.950000000,rgb/23003.950000000.png,23003.900000000,depth/23003.900000000.png,0.050000
23004.050000000,rgb/23004.050000000.png,23004.000000000,depth/23004.000000000.png,0.050000
23004.150000000,rgb/23004.150000000.png,23004.200000000,depth/23004.200000000.png,0.050000
23004.200000000,rgb/23004.200000000.png,23004.200000000,depth/23004.200000000.png,0.000000
23004.250000000,rgb/23004.250000000.png,23004.250000000,depth/23004.250000000.png,0.000000
23004.300000000,rgb/23004.300000000.png,23004.300000000,depth/23004.300000000.png,0.000000
23004.400000000,rgb/23004.400000000.png,23004.400000000,depth/23004.400000000.png,0.000000
23004.450000000,rgb/23004.450000000.png,23004.400000000,depth/23004.400000000.png,0.050000
23004.500000000,rgb/23004.500000000.png,23004.500000000,depth/23004.500000000.png,0.000000
23004.550000000,rgb/23004.550000000.png,23004.500000000,depth/23004.500000000.png,0.050000
23004.650000000,rgb/23004.650000000.png,23004.650000000,depth/23004.650000000.png,0.000000
23004.750000000,rgb/23004.750000000.png,23004.750000000,depth/23004.750000000.png,0.000000
23004.850000000,rgb/23004.850000000.png,23004.850000000,depth/23004.850000000.png,0.000000
23005.150000000,rgb/23005.150000000.png,23005.150000000,depth/23005.150000000.png,0.000000
23005.200000000,rgb/23005.200000000.png,23005.200000000,depth/23005.200000000.png,0.000000
23005.250000000,rgb/23005.250000000.png,23005.250000000,depth/23005.250000000.png,0.000000
23005.400000000,rgb/23005.400000000.png,23005.400000000,depth/23005.400000000.png,0.000000
23005.500000000,rgb/23005.500000000.png,23005.500000000,depth/23005.500000000.png,0.000000
23005.550000000,rgb/23005.550000000.png,23005.550000000,depth/23005.550000000.png,0.000000
23005.650000000,rgb/23005.650000000.png,23005.650000000,depth/23005.650000000.png,0.000000
23005.700000000,rgb/23005.700000000.png,23005.700000000,depth/23005.700000000.png,0.000000
23005.750000000,rgb/23005.750000000.png,23005.700000000,depth/23005.700000000.png,0.050000
23005.800000000,rgb/23005.800000000.png,23005.800000000,depth/23005.800000000.png,0.000000
23005.950000000,rgb/23005.950000000.png,23005.900000000,depth/23005.900000000.png,0.050000
23006.000000000,rgb/23006.000000000.png,23006.000000000,depth/23006.000000000.png,0.000000
23006.050000000,rgb/23006.050000000.png,23006.050000000,depth/23006.050000000.png,0.000000
23006.150000000,rgb/23006.150000000.png,23006.150000000,depth/23006.150000000.png,0.000000
23006.200000000,rgb/23006.200000000.png,23006.150000000,depth/23006.150000000.png,0.050000
23006.700000000,rgb/23006.700000000.png,23006.750000000,depth/23006.750000000.png,0.050000
23006.800000000,rgb/23006.800000000.png,23006.800000000,depth/23006.800000000.png,0.000000
23006.850000000,rgb/23006.850000000.png,23006.850000000,depth/23006.850000000.png,0.000000
23006.950000000,rgb/23006.950000000.png,23007.000000000,depth/23007.000000000.png,0.050000
23007.050000000,rgb/23007.050000000.png,23007.050000000,depth/23007.050000000.png,0.000000
23007.100000000,rgb/23007.100000000.png,23007.100000000,depth/23007.100000000.png,0.000000
23007.150000000,rgb/23007.150000000.png,23007.200000000,depth/23007.200000000.png,0.050000
23007.200000000,rgb/23007.200000000.png,23007.200000000,depth/23007.200000000.png,0.000000
23007.300000000,rgb/23007.300000000.png,23007.300000000,depth/23007.300000000.png,0.000000
23007.350000000,rgb/23007.350000000.png,23007.350000000,depth/23007.350000000.png,0.000000
23007.550000000,rgb/23007.550000000.png,23007.550000000,depth/23007.550000000.png,0.000000
23007.600000000,rgb/23007.600000000.png,23007.600000000,depth/23007.600000000.png,0.000000
23007.800000000,rgb/23007.800000000.png,23007.850000000,depth/23007.850000000.png,0.050000
23007.850000000,rgb/23007.850000000.png,23007.850000000,depth/23007.850000000.png,0.000000
23007.900000000,rgb/23007.900000000.png,23007.950000000,depth/23007.950000000.png,0.050000
23008.000000000,rgb/23008.000000000.png,23007.950000000,depth/23007.950000000.png,0.050000
23008.050000000,rgb/23008.050000000.png,23008.050000000,depth/23008.050000000.png,0.000000
23008.100000000,rgb/23008.100000000.png,23008.100000000,depth/23008.100000000.png,0.000000
23008.250000000,rgb/23008.250000000.png,23008.250000000,depth/23008.250000000.png,0.000000
23008.300000000,rgb/23008.300000000.png,23008.300000000,depth/23008.300000000.png,0.000000
23008.350000000,rgb/23008.350000000.png,23008.350000000,depth/23008.350000000.png,0.000000
23008.500000000,rgb/23008.500000000.png,23008.500000000,depth/23008.500000000.png,0.000000
23008.550000000,rgb/23008.550000000.png,23008.550000000,depth/23008.550000000.png,0.000000
23008.600000000,rgb/23008.600000000.png,23008.550000000,depth/23008.550000000.png,0.050000
23008.700000000,rgb/23008.700000000.png,23008.650000000,depth/23008.650000000.png,0.050000
23008.800000000,rgb/23008.800000000.png,23008.850000000,depth/23008.850000000.png,0.050000
23008.950000000,rgb/23008.950000000.png,23008.900000000,depth/23008.900000000.png,0.050000
23009.000000000,rgb/23009.000000000.png,23009.000000000,depth/23009.000000000.png,0.000000
23009.050000000,rgb/23009.050000000.png,23009.050000000,depth/23009.050000000.png,0.000000
23009.200000000,rgb/23009.200000000.png,23009.150000000,depth/23009.150000000.png,0.050000
23009.250000000,rgb/23009.250000000.png,23009.250000000,depth/23009.250000000.png,0.000000
23009.300000000,rgb/23009.300000000.png,23009.300000000,depth/23009.300000000.png,0.000000
23009.350000000,rgb/23009.350000000.png,23009.350000000,depth/23009.350000000.png,0.000000
23009.450000000,rgb/23009.450000000.png,23009.500000000,depth/23009.500000000.png,0.050000
23009.500000000,rgb/23009.500000000.png,23009.500000000,depth/23009.500000000.png,0.000000
23009.550000000,rgb/23009.550000000.png,23009.500000000,depth/23009.500000000.png,0.050000
23009.600000000,rgb/23009.600000000.png,23009.600000000,depth/23009.600000000.png,0.000000
23009.700000000,rgb/23009.700000000.png,23009.700000000,depth/23009.700000000.png,0.000000
23009.800000000,rgb/23009.800000000.png,23009.800000000,depth/23009.800000000.png,0.000000
23010.050000000,rgb/23010.050000000.png,23010.050000000,depth/23010.050000000.png,0.000000
23010.100000000,rgb/23010.100000000.png,23010.100000000,depth/23010.100000000.png,0.000000
23010.250000000,rgb/23010.250000000.png,23010.250000000,depth/23010.250000000.png,0.000000
23010.350000000,rgb/23010.350000000.png,23010.350000000,depth/23010.350000000.png,0.000000
23011.300000000,rgb/23011.300000000.png,23011.300000000,depth/23011.300000000.png,0.000000
23011.550000000,rgb/23011.550000000.png,23011.550000000,depth/23011.550000000.png,0.000000
23011.750000000,rgb/23011.750000000.png,23011.700000000,depth/23011.700000000.png,0.050000
23011.800000000,rgb/23011.800000000.png,23011.800000000,depth/23011.800000000.png,0.000000
23012.050000000,rgb/23012.050000000.png,23012.100000000,depth/23012.100000000.png,0.050000
23012.250000000,rgb/23012.250000000.png,23012.200000000,depth/23012.200000000.png,0.050000
23012.400000000,rgb/23012.400000000.png,23012.400000000,depth/23012.400000000.png,0.000000
23012.500000000,rgb/23012.500000000.png,23012.500000000,depth/23012.500000000.png,0.000000
23012.550000000,rgb/23012.550000000.png,23012.550000000,depth/23012.550000000.png,0.000000
23012.650000000,rgb/23012.650000000.png,23012.650000000,depth/23012.650000000.png,0.000000
23012.700000000,rgb/23012.700000000.png,23012.650000000,depth/23012.650000000.png,0.050000
23012.750000000,rgb/23012.750000000.png,23012.750000000,depth/23012.750000000.png,0.000000
23012.800000000,rgb/23012.800000000.png,23012.750000000,depth/23012.750000000.png,0.050000
23012.850000000,rgb/23012.850000000.png,23012.850000000,depth/23012.850000000.png,0.000000
23012.950000000,rgb/23012.950000000.png,23012.950000000,depth/23012.950000000.png,0.000000
23013.000000000,rgb/23013.000000000.png,23012.950000000,depth/23012.950000000.png,0.050000
23013.150000000,rgb/23013.150000000.png,23013.150000000,depth/23013.150000000.png,0.000000
23013.200000000,rgb/23013.200000000.png,23013.200000000,depth/23013.200000000.png,0.000000
23013.250000000,rgb/23013.250000000.png,23013.250000000,depth/23013.250000000.png,0.000000
23013.350000000,rgb/23013.350000000.png,23013.350000000,depth/23013.350000000.png,0.000000
23013.400000000,rgb/23013.400000000.png,23013.450000000,depth/23013.450000000.png,0.050000
23013.450000000,rgb/23013.450000000.png,23013.450000000,depth/23013.450000000.png,0.000000
23013.500000000,rgb/23013.500000000.png,23013.500000000,depth/23013.500000000.png,0.000000
23013.600000000,rgb/23013.600000000.png,23013.600000000,depth/23013.600000000.png,0.000000
23013.650000000,rgb/23013.650000000.png,23013.650000000,depth/23013.650000000.png,0.000000
23013.750000000,rgb/23013.750000000.png,23013.750000000,depth/23013.750000000.png,0.000000
23013.850000000,rgb/23013.850000000.png,23013.850000000,depth/23013.850000000.png,0.000000
23013.950000000,rgb/23013.950000000.png,23014.000000000,depth/23014.000000000.png,0.050000
23014.000000000,rgb/23014.000000000.png,23014.000000000,depth/23014.000000000.png,0.000000
23014.100000000,rgb/23014.100000000.png,23014.100000000,depth/23014.100000000.png,0.000000
23014.200000000,rgb/23014.200000000.png,23014.150000000,depth/23014.150000000.png,0.050000
23014.350000000,rgb/23014.350000000.png,23014.350000000,depth/23014.350000000.png,0.000000
23014.400000000,rgb/23014.400000000.png,23014.450000000,depth/23014.450000000.png,0.050000
23014.650000000,rgb/23014.650000000.png,23014.700000000,depth/23014.700000000.png,0.050000
23014.700000000,rgb/23014.700000000.png,23014.700000000,depth/23014.700000000.png,0.000000
23014.750000000,rgb/23014.750000000.png,23014.750000000,depth/23014.750000000.png,0.000000
23014.800000000,rgb/23014.800000000.png,23014.800000000,depth/23014.800000000.png,0.000000
23014.850000000,rgb/23014.850000000.png,23014.850000000,depth/23014.850000000.png,0.000000
23014.900000000,rgb/23014.900000000.png,23014.900000000,depth/23014.900000000.png,0.000000
23014.950000000,rgb/23014.950000000.png,23014.950000000,depth/23014.950000000.png,0.000000
23015.000000000,rgb/23015.000000000.png,23014.950000000,depth/23014.950000000.png,0.050000
23015.050000000,rgb/23015.050000000.png,23015.050000000,depth/23015.050000000.png,0.000000
23015.100000000,rgb/23015.100000000.png,23015.100000000,depth/23015.100000000.png,0.000000
23015.200000000,rgb/23015.200000000.png,23015.200000000,depth/23015.200000000.png,0.000000
23015.250000000,rgb/23015.250000000.png,23015.250000000,depth/23015.250000000.png,0.000000
23015.300000000,rgb/23015.300000000.png,23015.300000000,depth/23015.300000000.png,0.000000
23015.350000000,rgb/23015.350000000.png,23015.300000000,depth/23015.300000000.png,0.050000
23015.450000000,rgb/23015.450000000.png,23015.450000000,depth/23015.450000000.png,0.000000
23015.500000000,rgb/23015.500000000.png,23015.500000000,depth/23015.500000000.png,0.000000
23015.550000000,rgb/23015.550000000.png,23015.500000000,depth/23015.500000000.png,0.050000
23015.600000000,rgb/23015.600000000.png,23015.600000000,depth/23015.600000000.png,0.000000
23015.750000000,rgb/23015.750000000.png,23015.750000000,depth/23015.750000000.png,0.000000
23015.800000000,rgb/23015.800000000.png,23015.750000000,depth/23015.750000000.png,0.050000
23015.850000000,rgb/23015.850000000.png,23015.850000000,depth/23015.850000000.png,0.000000
23015.900000000,rgb/23015.900000000.png,23015.900000000,depth/23015.900000000.png,0.000000
23016.000000000,rgb/23016.000000000.png,23016.000000000,depth/23016.000000000.png,0.000000
23016.050000000,rgb/23016.050000000.png,23016.050000000,depth/23016.050000000.png,0.000000
23016.250000000,rgb/23016.250000000.png,23016.250000000,depth/23016.250000000.png,0.000000
23016.300000000,rgb/23016.300000000.png,23016.250000000,depth/23016.250000000.png,0.050000
23016.500000000,rgb/23016.500000000.png,23016.500000000,depth/23016.500000000.png,0.000000
23016.550000000,rgb/23016.550000000.png,23016.500000000,depth/23016.500000000.png,0.050000
23016.750000000,rgb/23016.750000000.png,23016.750000000,depth/23016.750000000.png,0.000000
23016.800000000,rgb/23016.800000000.png,23016.750000000,depth/23016.750000000.png,0.050000
23017.000000000,rgb/23017.000000000.png,23017.000000000,depth/23017.000000000.png,0.000000
23017.050000000,rgb/23017.050000000.png,23017.000000000,depth/23017.000000000.png,0.050000
23017.100000000,rgb/23017.100000000.png,23017.100000000,depth/23017.100000000.png,0.000000
23017.200000000,rgb/23017.200000000.png,23017.150000000,depth/23017.150000000.png,0.050000
23017.250000000,rgb/23017.250000000.png,23017.250000000,depth/23017.250000000.png,0.000000
23017.300000000,rgb/23017.300000000.png,23017.250000000,depth/23017.250000000.png,0.050000
23017.400000000,rgb/23017.400000000.png,23017.400000000,depth/23017.400000000.png,0.000000
23017.450000000,rgb/23017.450000000.png,23017.450000000,depth/23017.450000000.png,0.000000
23017.550000000,rgb/23017.550000000.png,23017.500000000,depth/23017.500000000.png,0.050000
23017.600000000,rgb/23017.600000000.png,23017.600000000,depth/23017.600000000.png,0.000000
23017.700000000,rgb/23017.700000000.png,23017.700000000,depth/23017.700000000.png,0.000000
23017.750000000,rgb/23017.750000000.png,23017.750000000,depth/23017.750000000.png,0.000000
23017.800000000,rgb/23017.800000000.png,23017.800000000,depth/23017.800000000.png,0.000000
23017.850000000,rgb/23017.850000000.png,23017.850000000,depth/23017.850000000.png,0.000000
23017.900000000,rgb/23017.900000000.png,23017.900000000,depth/23017.900000000.png,0.000000
23018.000000000,rgb/23018.000000000.png,23017.950000000,depth/23017.950000000.png,0.050000
23018.050000000,rgb/23018.050000000.png,23018.050000000,depth/23018.050000000.png,0.000000
23018.100000000,rgb/23018.100000000.png,23018.100000000,depth/23018.100000000.png,0.000000
23018.350000000,rgb/23018.350000000.png,23018.350000000,depth/23018.350000000.png,0.000000
23018.400000000,rgb/23018.400000000.png,23018.400000000,depth/23018.400000000.png,0.000000
23018.450000000,rgb/23018.450000000.png,23018.450000000,depth/23018.450000000.png,0.000000
23018.500000000,rgb/23018.500000000.png,23018.500000000,depth/23018.500000000.png,0.000000
23018.550000000,rgb/23018.550000000.png,23018.550000000,depth/23018.550000000.png,0.000000
23018.600000000,rgb/23018.600000000.png,23018.600000000,depth/23018.600000000.png,0.000000
23018.650000000,rgb/23018.650000000.png,23018.650000000,depth/23018.650000000.png,0.000000
23018.700000000,rgb/23018.700000000.png,23018.700000000,depth/23018.700000000.png,0.000000
23018.750000000,rgb/23018.750000000.png,23018.700000000,depth/23018.700000000.png,0.050000
23018.800000000,rgb/23018.800000000.png,23018.800000000,depth/23018.800000000.png,0.000000
23018.850000000,rgb/23018.850000000.png,23018.850000000,depth/23018.850000000.png,0.000000
23018.900000000,rgb/23018.900000000.png,23018.950000000,depth/23018.950000000.png,0.050000
23018.950000000,rgb/23018.950000000.png,23018.950000000,depth/23018.950000000.png,0.000000
23019.000000000,rgb/23019.000000000.png,23018.950000000,depth/23018.950000000.png,0.050000
23019.300000000,rgb/23019.300000000.png,23019.250000000,depth/23019.250000000.png,0.050000
23019.400000000,rgb/23019.400000000.png,23019.400000000,depth/23019.400000000.png,0.000000
23019.600000000,rgb/23019.600000000.png,23019.550000000,depth/23019.550000000.png,0.050000
23019.650000000,rgb/23019.650000000.png,23019.650000000,depth/23019.650000000.png,0.000000
23019.850000000,rgb/23019.850000000.png,23019.850000000,depth/23019.850000000.png,0.000000
23019.900000000,rgb/23019.900000000.png,23019.900000000,depth/23019.900000000.png,0.000000
23020.100000000,rgb/23020.100000000.png,23020.100000000,depth/23020.100000000.png,0.000000
23020.150000000,rgb/23020.150000000.png,23020.150000000,depth/23020.150000000.png,0.000000
23020.200000000,rgb/23020.200000000.png,23020.150000000,depth/23020.150000000.png,0.050000
23020.350000000,rgb/23020.350000000.png,23020.350000000,depth/23020.350000000.png,0.000000
23020.400000000,rgb/23020.400000000.png,23020.400000000,depth/23020.400000000.png,0.000000
23020.450000000,rgb/23020.450000000.png,23020.450000000,depth/23020.450000000.png,0.000000
23020.500000000,rgb/23020.500000000.png,23020.500000000,depth/23020.500000000.png,0.000000
23020.650000000,rgb/23020.650000000.png,23020.650000000,depth/23020.650000000.png,0.000000
23020.700000000,rgb/23020.700000000.png,23020.700000000,depth/23020.700000000.png,0.000000
23020.750000000,rgb/23020.750000000.png,23020.750000000,depth/23020.750000000.png,0.000000
23020.800000000,rgb/23020.800000000.png,23020.800000000,depth/23020.800000000.png,0.000000
